question,expected_topic,predicted_topic,is_correct,confidence,found,matched_id,matched_examples
как написать обращение оператору,Поддержка,Поддержка,True,0.566,True,36,как написать в поддержку; где поддержка; связаться с оператором
хочу отправить жалобу в поддержку,Поддержка,Поддержка,True,0.208,True,38,как составить обращение; что написать в поддержку; шаблон жалобы
как оформить самозанятость,Налоги и самозанятость,Налоги и самозанятость,True,0.473,True,40,как получить чек; чек самозанятого; где чеки
нужно ли платить налог,Налоги и самозанятость,Налоги и самозанятость,True,0.35,True,39,как стать самозанятым; нужен налог; налог для водителя
как подтвердить статус самозанятого,Налоги и самозанятость,Налоги и самозанятость,True,0.416,True,40,как получить чек; чек самозанятого; где чеки
что с налогами при работе через платформу,Налоги и самозанятость,Налоги и самозанятость,True,0.309,True,39,как стать самозанятым; нужен налог; налог для водителя
хочу поменять город работы,Приложение,Приложение,True,0.388,True,44,как поменять город; хочу работать в другом городе; смена региона
что делать если не работает приложение,Приложение,Приложение,True,0.361,True,42,не работает приложение; приложение зависло; ошибка приложения; геолокация не работает; ошибка геолокации; приложение не видит геолокацию
приложение вылетает при входе,Приложение,Приложение,True,0.294,True,42,не работает приложение; приложение зависло; ошибка приложения; геолокация не работает; ошибка геолокации; приложение не видит геолокацию
не приходит код подтверждения,Приложение,Приложение,True,0.333,True,43,не приходит код; не могу войти; проблема со входом
ошибка геолокации в приложении,Приложение,Приложение,True,0.685,True,42,не работает приложение; приложение зависло; ошибка приложения; геолокация не работает; ошибка геолокации; приложение не видит геолокацию
как пройти обучение,Обучение и правила,Обучение и правила,True,0.372,True,46,где пройти обучение; нужен тест; обучающие материалы; что делать новичку после регистрации; я новичок после регистрации; первые шаги после регистрации
где посмотреть правила сервиса,Обучение и правила,Обучение и правила,True,0.37,True,47,какие правила заказов; правила сервиса; стандарты работы
как узнать правила выполнения заказов,Обучение и правила,Обучение и правила,True,0.312,True,47,какие правила заказов; правила сервиса; стандарты работы
что делать новичку после регистрации,Обучение и правила,Обучение и правила,True,0.49,True,46,где пройти обучение; нужен тест; обучающие материалы; что делать новичку после регистрации; я новичок после регистрации; первые шаги после регистрации
почему не начислили бонус,Бонусы,Бонусы,True,0.65,True,49,почему не начислили бонус; бонус пропал; не вижу акцию; не вижу обещанную доплату; доплата не пришла; почему бонус меньше чем обещали; обещали бонус но не начислили
как получить бонус за поездки,Бонусы,Бонусы,True,0.214,True,49,почему не начислили бонус; бонус пропал; не вижу акцию; не вижу обещанную доплату; доплата не пришла; почему бонус меньше чем обещали; обещали бонус но не начислили
не вижу обещанную доплату,Бонусы,Бонусы,True,0.404,True,49,почему не начислили бонус; бонус пропал; не вижу акцию; не вижу обещанную доплату; доплата не пришла; почему бонус меньше чем обещали; обещали бонус но не начислили
почему бонус меньше чем обещали,Бонусы,Бонусы,True,0.571,True,49,почему не начислили бонус; бонус пропал; не вижу акцию; не вижу обещанную доплату; доплата не пришла; почему бонус меньше чем обещали; обещали бонус но не начислили
когда деньги,Выплаты,Выплаты,True,0.257,True,1,когда придут деньги; не пришла выплата; почему нет оплаты; задержали выплату; где мои деньги
меня отключили,Блокировка,Блокировка,True,0.278,True,8,не могу выйти на линию; нет доступа к заказам; отключили от заказов; линия недоступна
права отклонили,Документы,Документы,True,0.467,True,18,не приняли права; отклонили документ; документ не прошел проверку
рейтинг просел,Рейтинг,Рейтинг,True,0.535,True,15,на что влияет рейтинг; зачем нужен рейтинг; рейтинг и заказы
штраф непонятно за что,Штрафы и списания,Штрафы и списания,True,0.407,True,23,за что штраф; начислили штраф; не согласен со штрафом
пассажир угрожает,Безопасность,Безопасность,True,0.567,True,32,конфликт с клиентом; клиент угрожает; опасный пассажир; пассажир ведет себя агрессивно; агрессивный пассажир; мне стало опасно выполнять заказ; пассажир угрожает
заказ завис,Заказы,Заказы,True,0.33,True,31,сломалась машина на заказе; не могу выполнить заказ; аварийная ситуация; не могу завершить заказ; заказ завис; не завершается заказ; не могу закрыть заказ
оператор не отвечает,Поддержка,Поддержка,True,0.372,True,37,поддержка не отвечает; долго нет ответа; обращение без ответа
самозанятый налог,Налоги и самозанятость,Налоги и самозанятость,True,0.63,True,39,как стать самозанятым; нужен налог; налог для водителя
геолокация не работает,Приложение,Приложение,True,0.589,True,42,не работает приложение; приложение зависло; ошибка приложения; геолокация не работает; ошибка геолокации; приложение не видит геолокацию
правила для новичков,Обучение и правила,Обучение и правила,True,0.245,True,47,какие правила заказов; правила сервиса; стандарты работы
доплата не пришла,Бонусы,Бонусы,True,0.276,True,49,почему не начислили бонус; бонус пропал; не вижу акцию; не вижу обещанную доплату; доплата не пришла; почему бонус меньше чем обещали; обещали бонус но не начислили
